id,label
463a157eb63f1eb9734b402722a9ef64ffa4336e,0.3547099
463a4e451220c8343958052be45e5742201cc182,0.0022441978
464039f4ecfe6b709fe2ef5fa2999b34d224baca,0.18077493
4641eafdf930395de1179a6a79fcb6f5a1cb90a3,0.016137451
464226c94adb07068a1980a238432f0b685e5d21,0.20658864
4642daa0b7f645c61b2b9ca4c88a582e2d3d1169,0.99863726
46440da391d47703f95a50ed33a03c2a24869b96,0.025226995
46442b0200d508343c22f78e22fc38a4ae32407c,0.6416085
46452162118e592fd958a96c1bab18060ba9622d,0.99244577
464594e69eaf0acd5a86c72895b6e8fe7ab0ad84,0.004410251
46473b41bbc84bdf628897fd42cac509cef75fc2,0.9999476
464a5793083a586c39f8413922aeeca3a67e533b,0.015295958
464f0714162c84ae813f6b8887d6937aa5866b38,0.26446217
464f1df6866a0e94ad81d90399320666c04d5028,0.337215
464fcc277bedab0807b47c81e9f989c213f2ef5b,0.9992941
4650d3f278bff7ce2e3ee75c7e86d9f223eb0e94,0.9310081
465151de8695989a754da5db7297aa0ff3a8a998,0.5645026
46531d097ab891cb942693eec6dc0ed23713583b,0.9920062
4653864c56c7a1d768194b333b9b7c5bc52f9e56,0.03425811
4653c28225b8bf44594944c040a33119ae5f24d6,0.9143217
4654c6099db9956e4c7f39ba20806bf492e37285,0.4032372
4656116d140bd0265188a6dae7fdac3fa9b73122,0.0368302
46579ceaf2322249e39f6cdadd4997be98729629,0.8980705
465bb65a8229c83eb1f26cdc485e181920582408,0.019324353
465c81c5797f77a211c5e8c296adeb59ca350ce5,0.007451701
465cc1f123581f8e045b5f7031c00673a1b78bff,0.4431536
465cd1f79bae3f7dc60f51f075e87c4a36cd6a6d,0.8032449
465d0099d8bf7fb5e183011d88b098794f1671e3,0.0036616202
465ee934efae7da2dc0c3fe12daa864a07a64ed6,0.97853833
466151f286d5e6fb02063a9ddc46fe8c3d3c9458,0.0036245843
46616cb698cff990ad2cd1df40b80e3e97424bb9,0.006754183
4661eb18d4c6fb29356c9c604a6b2e9b06103d9c,0.023314115
4662a9a0f02bfec3281ceb3ae30ae5d374760f80,0.023936577
46641f54350d86cbe411d751072ff7beea2cf6a2,0.60375744
4664728262b8832268d8e141d8932cee5b0ed801,0.9767657
46654e03850368e9268890dbecc65299874a9868,0.05313878
4666023628e2bca0eb9af4743a7b0264a3f2a048,0.09012108
466647c8ac9c197546bdf78a394d7a679928e7d4,0.37830198
466795b0194556b66ad20985ffff852f3d6e915b,0.011650447
46686f043e29591fa58cfbb496c57f600a41732f,0.9853192
4668d9232a7e6719e9bcf9660828cb5a1dce5404,0.0052699638
466ad6a1a81c1c266abd03d52ed358e96abab6ef,0.9867093
466adf27f0982b1d8f7625014694be2a48171284,0.99133754
466ca9b1f344bbf288fa224a75c2ea6ad1436a07,0.4459759
466e01c5257025f9abe303d57b2ea301728452ea,0.99914354
466f0ea33ae7083d7b7b95b999a62e961ffa7daf,0.00976016
4670aa1d429253f251d7a021d5bffce9292cb9fd,0.9638484
4671bb817b37786d6a1fc199392af43b71065174,0.011681708
4672bb974e0ff1e332c8a0807fbed98cf4b4fd66,0.13073958
467410fc86ef665119f7e0d527cf4e7d081023db,0.0072724586
4674367231e0280a855fc66d6c5a7c13b38352d8,0.60318875
4674b374e44082c828da1f2ba06f9649d2138443,3.8658825e-05
4675f6a2b2bcde7d15a8eb09fb34a1ca28aa156d,0.97614396
4676967c078400a5df07ae422d63e954e3791916,0.1941744
46773f7bd1483231e77d70f7a6db578311c4748c,0.9445072
46788e2da2ed51a6933d49bc76c7622cbe7a583a,0.99948126
467ac2141d4300ddcae9422aa562b37a4cf24494,0.08759254
467bd7d3bc4801140fd572918c4c50b716d7c4a4,0.13462557
467bfb6b39f9cba252da6e7a4c7d98e868f049af,0.44213194
467c95baeb99921de83596261054c1c34dfd8297,0.021127822
467d557c34010f45a97b2f1b42c22a38d8faf781,0.060975056
467d66d8a3e2895b6d6a2512863d7fb8969028c7,0.049606588
467e06e0043c87f76f415b2e96fe803362b6024a,0.012067926
467e10821947c6fe39fcaac605c035d610811fb6,0.9993179
467e2ffc052ad0699881e7c3a6aa3aa441be710d,0.87126607
467e438cc7f1bdfa534e2f8d447f3cdbc3e474f5,0.8845135
467e533427018389b53c5cba53bf61624ba4f8f8,0.7650286
46801c684f40dea78c7b937106c672ee375df9e5,0.96342653
4680511e59627617e34a91bca61e391d4ca734c7,0.11164012
46833996f2f4e7677d21948a4863b37a178d060c,0.38541615
4683ad8f30bc157a1d964fff526dfb9367a591b6,0.025568824
4684a64f3cbb65971e381472da3f6653863ac379,0.04551195
468a9bf3ed2c6c924082c4e06c2641f6af21900d,0.47764865
468bacfc8d0b1e6d61e5a045b224712901958b9e,0.010671564
468bedd60f5209ed6ab285624d533b9c783c93d9,0.97962594
468e9a2b9a51564b6eb4bdb9c3cc0d9199c63c1a,0.014730787
468ea5f3e54c23ea1f1a1bc26348eb137f1fc5b5,0.030371714
468f8e5baad5452cb0ce0c09cf31d186557ce183,0.005117591
46907d27d8ae54b4e037814873b1a2a33c1a8dbf,0.69430536
46931ed3f498e8f18012dc9587f9c6a41e662645,0.016215418
46935f247278539eca74b54d07d666efb528a753,0.019800244
4694efffda808c55c694dbef316092d94279a2ae,0.00701598
4694fe05fe66962b7ae910da7e2924993d8c2bc9,0.015088224
46950e51cbdfbf7a3f7d3ee852bea29d0503eb09,0.27134767
469528039764a8c2d46bdaad06bd120ca6f2983e,0.4132528
4696dfd858bbe3612821839affb06e367e59de8c,0.0061506447
4696fd0f92dc068a2ab2770ee9edb992446e7b29,0.0149989175
4698860ba0ae68502dad31778fd4446a396381a3,0.99229217
469963030e4406f6bbf2a371ba96063f222b3245,0.16508865
4699e07872830117be932b1d373e0a21cb7ce6a8,0.013298698
469bbaf161e090525b91f7726e7ba6bc63872c2c,0.026475573
469bc9be19e3ccb16719bf99454262e8b40c8ea8,0.009801886
469bfeb93c0fa5cb4c875f3060f2822c8c931c54,0.024246538
469c0ff567960039ae7699489dbf2c9b7e6b0b7b,0.8784596
469ca5bcf124f6ec7b5019d35825fb298e5a7610,0.009595558
469df4cfe7b529590d3375614fa4955c2c022d2e,0.77838635
469e9415ace120d9a921a816c1ce47a14a6fdee6,0.025932647
469f7111b5319c4ba51a6f89cdc484071ff8cfc8,0.0043756254
46a16941b34d2bdf87e6840798bef4a78b3f3ba3,0.112699464
46a1fabca08cd531fab9b50bda731ae5e928f3f6,0.99987704
46a30d745ade77577825eba4aea1a01c51c91291,0.01165428
46a3872f497f463ab0ff31b97af52e773b424612,0.1351564
46a469aada07e124fa0156be6863ce6b81767da6,0.49831405
46a500bcbf96ff4b1d6fbf61868f6b7569a9fd0e,0.008661974
46a6b7fa27bb95d2f69ce3559a1d9a3606e5e9f0,0.08384846
46a7561dc6f6b140b538c76d9459cac5d5058598,0.028607259
46a7d4a2ef1bbbd139cebbc3817affc17b916f54,0.06514742
46a8b47144b32eb9c475244a7a794cbf0242b43d,0.0157707
46a91461d50f4313ac99213ec6a7145e67a22fdc,0.22682008
46aa302e82196d85b68a504cacbc7eb3305c1c2b,0.9672793
46aa672e2b98cec708a8e7566e8aa7ad03f02701,0.10372041
46aa8512f7e26fc56a1f31349d883e77b6cfbc3a,0.0066817836
46ac146642e844dc138169ef9db436099670ff54,0.073139615
46ac319961e582c53ce1eee78434f5e97d66738c,0.6669604
46ae21f513e126d40040a79bdefdcab1ca5afe36,0.006556281
46ae314d31ce945252dae1d11748f4cfcd567486,0.07348963
46afd2ba4d493d152ce9c5db9bc068bd96d1342e,0.6183076
46b0bba6759bfc5e89da2c0d0b43f76204f76f52,0.5374687
46b236d4ad7535d3520e52a34835ffba9b1ac9ce,0.13029215
46b25b8965291b56b7dc30b29f55dddec5b71368,0.42821753
46b2c11a9586f14d772a215258e2f9313fcbd738,0.6735152
46b305ddb7eb6db48aa30a4ce902d2db67f951ff,0.056730974
46b38a6a6333c4f5980e030da07dc7b03d0c5273,0.84819496
46b50ab4f35889f0b7fb6433638a7815d76296bc,0.041360002
46b5eea4ed8fc6edd30e5766b50eeea3f7e13852,0.09666329
46b6c7e3d8c0cfb0eac387a97b654717fb23a358,0.021997217
46b7438cca070d63dcadccb9d1fe1a3bb57d5289,0.12210898
46b85e2195e2a0398f85e9a045275eea7b6656f4,0.00323048
46b89d975602622dece0122f16371f658f3def2e,0.03363239
46ba729e3b50d62b4b79abb46cd6ff6cd0f75444,0.03884101
46bb6eaa920bb9674b7ecbc3690348a886732947,0.03357292
46bbe886fe04f1c2819a7d5325e7f652557e741c,0.022721848
46bf372822339876b60457e28b842192a29cebbe,0.4326332
46bf71d9a4fa733ccde9934638f81c81d8e703d4,0.9972305
46c08ef32999836cd1109a1fe655d431067269d9,0.12077504
46c0ba5dfe88a6cbec76699f18331e1190e0720c,0.08410837
46c229fc21e82154faf137ca59ade9560574ddf5,0.019717107
46c33d79e813550d41212b096cc9e0f28e75ef89,0.005558608
46c38d8914dd261953996348bd94e5e9b63a3d8d,0.9252058
46c3d8923c100e9413acebe4e4443c4963c5834e,0.91910446
46c4007e08d5f3b25273257c1444819fae320408,0.83218664
46c5341da73e34bc71a774b0af75f6f170213271,0.004201968
46c6871a7e526822194621726d23d351578dab32,0.019923618
46c6d8c6ed215fbb47ceccfde209b202ddd68338,0.98922664
46c9d9acc59aa0e0644798cb614fe9c9b1ad41a3,0.048051193
46caab4821d0db05102d0bb56b9fd2d5f9682f59,0.16322331
46cadf6f2347e0c5f04ad60cfc721c065e338630,0.064334296
46cb047afff73bb3a424d0590a07f5ec3bf3ea9b,0.073237866
46ccc0f30ab3e984e24fe3edbce926905f7b981b,0.9753325
46ceb05341f74d6c01ce5d8dbd4cf28724137032,0.99884665
46cf94fe04ff8a1727ffb4a2ff5760365b3f1c7f,0.971685
46d0491b600280618c5d4a173f1d9e37439c022a,0.18462233
46d0dd8798cbec1f365b16adba6a05f9ed4d00e2,0.013459958
46d1c5141a6c502f0feec1b4f13de459b9849b9f,0.9740893
46d231fe33237a4d49cc82c8037602587d8987a9,0.025403194
46d254d36a6287f9feb989cd43744d4d19a69db1,0.006765269
46d3978c513be91d95b74a30e5724c79ffe1b380,0.021191208
46d4f1abfc7979d80a8ad286aca78539fa9a14b2,0.60198605
46d509e4dc71192a405f1fa9dbd5f3e67038feaf,0.96368355
46d50dc01494c011cd955ebd618a264fed449b4d,0.03974758
46d5f1d2ebd0e40f3d8cffe58a896010e71e602c,0.27464715
46d6cbbb6eb2aa7b81a3470ad3a3cc9b421d9e3d,0.07481402
46d84f339263f96701e8ee68f24eff7d5c7dcdf0,0.9627982
46db4928cc18b56c1bf8cf4bd22a18a3b5ea8a8d,0.14954059
46dc6d1195a92d32486171a234ed22f79777f477,0.004618777
46dcd42edbf3f95eb05d2686599599cbfd313134,0.25828835
46de3c0c6406ad6e6b0c8d47777178891925345e,0.089507475
46e05bd12decbfe99144202ec7d97ca230ec37af,0.38409117
46e07b4268f2ad133e2080024b1af3f9ebe347df,0.9937369
46e1c5db3ceb68dc5903918a635f727b0b87d27b,0.99710184
46e275cddaf621f1a2f2c543a6a5f9a4ef42d84b,0.023642719
46e2f61eedc91c412656a5cd0e7d1773df3ffd63,0.027558211
46e3c789de9f64069d1cf3934546272fe54902a3,0.8202533
46e6442edbe814a2d86cc369b428017ceb78fd0f,0.03541438
46e727de9fb48a40cc8c268a0c354e9cf61aa3f7,0.008166859
46e77646616c9de632d51720def3017321ab9b4d,0.042350564
46e87986ff477ed77fa66f76c09f1ac29a53ba7b,0.013835878
46e94e595e10d671135c2ee5aecb8b8aea7e6f9f,0.012778084
46e9676cfe52244eab13fd463515f5f5140aeb05,0.27205473
46e9c2778030d0e7342231d5d46d9777a091945e,0.008365266
46ea4aeaf879ab325633a6dd366553ab736180fc,0.18594232
46ea621cf3947d41929d29a79f407d9401a3d806,0.06967253
46eb06c3676f065aecba50109266bdd270a07443,0.5224669
46ec78fadd3bab26fa71bd61ae8957db4940fa71,0.99187225
46ed12e17718632b3acee9b55d9a34130c44afc1,0.9968705
46ed5c38d964e749a3ca9d1077abe1c77302f933,0.28158545
46ee508e192e6e09b49f83cb54c8bb2f3258ae1e,0.7843393
46eeb5cc49e3a676b3b4288d425fa615df1b1205,0.31921664
46f0279d2ddd0094d39c2055439742205385c3a3,0.97322196
46f1bcac95ed1bd168b330996ca17851598eb3ae,0.040508676
46f4c3627585d6dd64e73cf10ad0ccb2636aef3a,0.9996494
46f6133c2a69cd0aba75d262e89e8dc6d2488936,0.86761796
46f7f7116da5521e35de1d976842a333dbfc5fc4,0.038595725
46f89097bf22312981056746167a04fac8f59a7f,0.4732673
46f9a6fabaec6e213010745e53c3885f0de06022,0.020354798
46f9f2d326da2309856a598e7106b1dfb7fa4342,0.048593093
46fbfc6cd51af24f7a30af6fb56c35f9297b6ad1,0.034930896
46fc2d4c86ea7faaff28801c938cd51f3253b8aa,0.5525639
46fc9867433b6e3f559ef74c5977c8786e912b38,0.9785359
46fe6895e12ba1a0186edf05c8ad7ff2b3eaff30,0.54555
4700e38fea8279c788678741d4f60d9c635d1388,0.11980039
4701eb951d0d577a0a757ba474dc5a074d9a048a,0.92889196
4703c0a1a32de5e4ccd3b2ff09d1f1e55a25fbdb,0.4355813
4704e37137569d39bf589feb2380dc4427e5a198,0.27271336
47098f36a01f33710837c721e1695a8ef33c1d70,0.03488755
4709d1ccfa7e30a9aa0575358854f01d08be4321,0.9147172
470ccfd3e30083c0ec82aa46edbecb88802c4d11,0.6824079
470d8d5c30aaf9abf17c4f8bec1738ad51d85367,0.025330527
47118639307197df75f55449a18c17242d498ce9,0.052469347
471356e0e4e4348ec9fb425e3bd572b035dd7a0e,0.4834596
47136435f057f7403dd7fadd51ae6d29374975c8,0.9799262
4714188ac8c39e1d105cba10c5e4653a2a66978b,0.008197611
4715f26b46f2eca8345d7f363d3b6f8dd73ed512,0.18202345
471983a47a1d4a4a825b998a855c1d03b4fc0c58,0.9768077
47199bbe06354f65f43c700c760ba08c8f7b9d10,0.86531675
4719ae36462b3547d22fcfee60eae8e9c96e3374,0.99065536
471b7928530df32b2f98c0fc6eab983bb0d6f83a,0.059899352
471bc94539e494d70c61cc9c3e239486dd84e612,0.30111408
471ca9d06a9102764762b298b0b5a8f379479a0e,0.7905183
471dd57489d1358876244b5d274b9fccee80326f,0.95020354
471e38f35005197fc75ff456ba8fee22c791f930,0.0074851527
471f5c7b70c0c4c389dda6fe8246f6400f1301e8,0.9092025
47238c5bb289e871185a1cbaa291fa0e87adebe7,0.3945502
47256b8c4749915d095b323155dcde8bbe41c5d7,0.013169333
4725f97429ed7c692ded9cf02bb7bd6a99492b20,0.19944942
47272bbc468a641cd7f4133a9adfbc843ca5a552,0.013302046
47272f112d4a4c889df32c32dae9142bfb7afec9,0.020195037
4727fe2c61ba6116a79d78b76658ddbbf74f6e3f,0.04528554
47283ca07c5151dbd744cbf1e002993ea8530f6d,0.0051149675
4728a6ff94356c7234a0147271be7773a0b34753,0.009028513
472aaa724d0bcae583731b04168f14c05061a998,0.015605572
472c9dae3d5145584b49f9d2385f6cb1a851db00,0.9436493
472dbb00c67022a6165c3e5be8d0fc14fb487f62,0.5278394
472dbdba21f7f0c0f1a5fcb99840e6ee1a8ed575,0.29910994
472ec45064f3e8b90ad0861bf72bea0363ec07e5,0.10363518
472ee10103f16b6b1a99cd6217b2997713fb9039,0.12447366
47304ccc9df7256fc2ca502c28742ddfc068546e,0.019436182
47311d68cc6d2fd0dcdc5fde9ea4560711c726aa,0.11359213
4731d1584aefb3943bc1699827a5bec2a34827d9,0.008237234
4733752a6f2d4d75a8b43c96723b0f93424d1dd7,0.8604228
4733c820a2d19836d8eedd2d8246e643ae86efe9,0.008403118
47345a658666aa524c95e68790a430f0b97b71d5,0.9987999
473a1bd0ea9a9768233a3fe74d4ede211b2c6c6c,0.9510425
473e3ebc8fefee69ead965db4a12bce2c0f8e316,0.008434501
473e600e6cc5fbb35bba68e9490eb18c29f2b608,0.0032085134
473f2be91b2f4089f4bc52dd5b0934dd1fe0fca5,0.0032502257
47428aa651be478e67f9953839c780045ec7322a,0.008663302
474311c6a7167b828a171d32af235d3ce7736a7c,0.94340205
47436543efaef5284c10b789f67f4da8c9f8958d,0.95751214
4744b99efd3559fe8e9ebe42a5c091deaf7ba019,0.016286112
474506d55145ac8ba87895f9262bab65ab358ab4,0.004222026
4745d80fc5738e57349cc43bcd07eed05ca451ab,0.014045087
47463f4e504bfa8774b95965c78b2e87f868de87,0.04145084
4746fa358fc03a3886ce306c4d72d7d92c22b2d1,0.0030276133
4747427b72b0008fc46f79069a2fbc1ec29a4e1e,0.6491624
474a5c0120a027b6a29d0c0161445c22a638193b,0.9631246
474fefbf85a849933fe08564c8884e55e7a85623,0.027746294
47501c26a73f9f5d92d9c2559d58f61ce838e9d1,0.8947187
4751a4a721844765f97b350c2e33685ee1708ea9,0.8205343
4751faf89505be6d7a8734a085dcb422dfebb73e,0.2361375
475301940189a9c56b378e4b092603638366a659,0.6813705
47531349daf691fcf927477607dcec184d545980,0.20692523
4753efa372820c43c76cc2b9cea1309cb2fed8ca,0.011420865
4755ed9dfe676fc8dfa4ea6da042aefa3da43c5c,0.9535655
4758335158a34ae31cc79b224bbda76ba8264659,0.40053895
4759c64399d7c0dfe6d30294e59546ac5a030f46,0.011397517
475b7cd865a00f58332b3052e31218ee5f0455ba,0.007137333
475b87df49d16dc36b9fd75cbc21e97e3e491caa,0.5523573
475e531c19d6028adb1833682432fbfb2bd132ad,0.040748443
475f33f1f80c565b508be629a01454ba1a9ea706,0.9837196
475f8a3e786a393ab73c4cedfc0045c2a598981e,0.0028126962
476073f6f6c356c9fad52a20c6fbad9b2ae43b69,0.72312313
47619bb7110e5a80feef7c7d6a6a08be582958ef,0.023934044
4761b76a05a147a22f30585a8652a75c951efd68,0.06703303
47632d345afd418b5dc6e66c579fec6d63a36530,0.0051213386
4763aabe29e5641d8ef7bba9a5d9061e022cc7c2,0.029823652
47641e330a6b4588f4b7152f4780388721cc1bb4,0.9846792
476490cf981f6dee7f2be2e9d918e41fc8c1ea9a,0.041219607
4766effc7da15d453516be50b4fc148d80fa8f34,0.9996572
47672ea3024a7e1a40b6cb7d888c79c6ecfa67c0,0.01249367
476999f927d2d7bf0a5c118e5136844c96d524d6,0.013011393
476a44b7295f2ad94e6fc287e244b8bc657b5aae,0.6971463
476c7b3ba48a5c64d2b48bc89c6128ebc4ec4c18,0.90707684
476d3a81e9a0aed1dcec57bb883fe19e808f1d6b,0.0075374506
476f72eff02839cdada9694c20b0338fa5f73045,0.1693617
476f7830d5adea03d30123e2c5426e2e7e56c2cd,0.011298478
476faa2b77b825bd20ee5bf499299955694e930c,0.053103957
47703c31df55e9710fcb436be35e34980f668ad8,0.019321084
477081282e2c628862562048cbbbc46164f93ca6,0.005091544
477245dea3e0398c8b5f24acf8ef1689ddedbfed,0.017948322
477359f324e1eb159ca829411c9f0714bac56c9a,0.007794172
4773870cd76df710b5d4dd4178b634148ba6e777,0.9110424
4773ed1feef868ccedcbc67dd15e5c4c16be1d6c,0.99274373
4774bed66867a9172c36d5f12ab20a26878d64b2,0.01246082
47758414e84ee6e98d271010d2a219c317e0c81d,0.017383872
47780ce6a9d989c2ef4852ffd6d4b1c35cebbe8d,0.006250419
4779888057c99225ab5752893c165c11f805a1fc,0.053800818
477b20d4d1274a3879f0ec5beaa5e3eef9348ac0,0.16738234
477b7a492bbf767015f07b0ee614d4fc6bb29b8a,0.95621103
477c5ba56abb097ca6a5c813cf38fccd80eac58f,0.9809339
477d04ac077ae70de0053ed0c864b1ddacf45efa,0.3084641
477e0512c7d6444fe1e4243e8152bb6a9768f44a,0.41665167
477e56d86c8ba6a63b03bef84cfccc365d6831c7,0.7908995
477f31abc688da16aa9b23644bf594cc5cb64145,0.018093752
477f8f352eefec6b3d9f54ed5c7e30eccbe160b5,0.2914656
477fe3c52924673fd5ecddbbde8ee08ad6b8a27a,0.16578612
4782d8e8939358668ea91e708bc1e9b5138062bf,0.0485403
4784016cfe03deb1948a858951b0a536f577c034,0.026355878
47840ed809f279a213de911c3f408a532b9ac380,0.12652622
47852978880d9186f3ece2d6c5f38504151e2c76,0.2857629
47854efdd3b1f19b000818e178dcdfdcbd0cecda,0.055180553
478595ff15f0c7f12813d5f1224e65f25487b127,0.014042894
4785c2b3eac131c8eb621b800d5402dcdad75199,0.99816495
4786057050955ad4dad8e95141610d0f736296a0,0.026785195
47889c291e70be58bdafcbf07f31382a06c30397,0.9865725
478b07666158cc1607212375a43c666b65e55399,0.04786154
478bc1d4fd81fcb3901ef7e4e053860e5de09011,0.2760646
478bdd3bfabf2f8b4f8695f036458a395d8ef561,0.9970175
478d32d104d764befac053e1b620baee0db82b4d,0.08621198
478e5594507920b5b1abae894ea8bf3531f57be6,0.95952123
478e67fbfd5aac57811e01f52cb328a9d41d817d,0.20020452
478e688eef716b6e4b33142e77cff519013334e5,0.0482738
478f76abc4e697c60c993e0787701d2c212cec64,0.018484402
47906280f3826c08f091d4eb05be6c76f15e1252,0.8054312
47909a46d639d74fa6a15d6e03745b91aafb8872,0.12567373
479115136f36c1fa37126f5cb430ce01d74c702f,0.0062524923
479152f5d3026d1c3ffb86707e806a824bc96f73,0.014186856
4793bba40ac2a42b44dca0608415d7b569ab083d,0.0089758495
4794b2616ddc935db3e52f002579c5d65155210d,0.4142208
47967fbf05b9a2a061fd3bcf5d6e54895a721254,0.88529474
479783edca45d3f6c5180244285916851eaacabe,0.28602117
47991612ec6ed23c96498a40d11d44f670d8a359,0.076346636
479acd7c5601b4a7b53e3ee3ee4fa7146b3da921,0.08287719
479ad285a5fc068d4a4184c256eca164e1316e83,0.20189272
479b16ac25cd2d0cc3dc67b293768019c8837bc6,0.006397789
479bdcbffe3c359c9db46c7403e2c5741906073a,0.118287876
479c6f3bd58620be835262807ecb6e7ec38b7890,0.99994504
479ecd2701f0ce19ad391934b4e64b653c7bad54,0.004374155
479fcd6646eb09532674688730f729a309f9c77b,0.028969463
47a0736b1b893459218bea0c62611cfa13f71e76,0.0040734056
47a1cddc1562bc3f2136eb3bbceae64db09b5f2c,0.9983415
47a23afe1ed9d23ce9c398eede00a375b8766e86,0.99723345
47a23bd99c13336464c9e2ac52078838f1c64fe3,0.029197317
47a2ffb06654a91e2af9cecfd73248746de15dc9,0.99998736
47a3643750491d75d2b03f1a5953e41f71633acc,0.05001197
47a3b025a76f888b6bf46670e57d5cf56fb6665a,0.011120776
47a6f6627a777c6611b119fa00dc963d2a49c9d8,0.24242717
47a796a8c7fb106d18d9cf767c9cca4d579c6f5d,0.9303435
47a9381b737dab70ff6f3081c7984c321a41cd70,0.015632177
47ab03f412f4fc1c74cc9a6c3d4e1ec52fc8b7b7,0.951618
47ae8893da99016dc87e2070fc6bcf9c94677199,0.3537263
47af5a10ef30e7ef9b2ce20957ba1dc23aa5633c,0.91470546
47b01a9aac8af221266b756840f8dc842ed5e9de,0.484279
47b0253a70c8d8d265e378c672194b8e57382107,0.1726796
47b05e37a7994bad5495defea05727e266972023,0.8761065
47b32773668994846d56291f7a95dff6b1af7a95,0.9996178
47b3868156c97902f3efe8f553ed8de45a4052f6,0.90125144
47b48119ade4080209bbd8c426214ca626fb5a4a,0.006191664
47b63aff7665f1142ea573c71828f2dc34a7ef6b,0.0053386614
47b6beb525c53dc959431ef91d6406b833bf6d2b,0.9011344
47b984f2c361e04b4109477318ceff09498940e4,0.10956946
47b9d24b554048c854c5927422294dc23e04e5c6,0.97753304
47bb43b204b5d17aff14674e76002f39618b2a23,0.9900316
47bb8ca45921537b6f10392c0a4519e11e3ec714,0.0067448677
47bd30425104179849d48a52d6a4bde287a7dc91,0.9859947
47c419a146f456f664dc3e16b25a4aaf349bd253,0.07173101
47c54c542e3b4417b253eac36636701cb6554afd,0.41057932
47c7bf50de12604648c65a3d7415dcb8998ec0f8,0.0084909415
47c81f14dac2a0ad194ae8eacc9c8ad7415c8b31,0.4232621
47c97ba9be7cd001e3c10a7ad8ca9cac5487e778,0.7008004
47c9960267437088f7eab99d9a5f6c969fce3bcb,0.9794794
47cbc49b3b35ad94af33256fcea7e6babb19bfa9,0.030059766
47cd7a360af1bb2589c4ee43b7c3f7effe35bc07,0.3352314
47cde9b55d0a12cdf398c7825dfbc7c4ddbded62,0.008014256
47cf12116723a3a8224da82677c87ce29d222b05,0.8812347
47d08a0112eb2e4ad829cfbddadee1b6d2b5d799,0.0766632
47d1cd9f6b64c4db71a08779f081881f258512db,0.10807746
47d20dc876de1cd9af91c559f0a20acd0ce0fd11,0.06013774
47d21f1cf3efd23334c40346cb650e1bbd234edd,0.05680559
47d25ce3176c526db31fe8eda9c6bec6aea585a8,0.44537595
47d2e92ad755021d4dedf4d2abbe382bedde81f9,0.9983693
47d5d26e0cdfc900f13a06de64eaf8443b6baee4,0.9989821
47d5e878c2f40e80a4e0e420391e9e39b3700cf0,0.9981837
47d8086b9bcf3730776293bf237c9331792c2d34,0.007977138
47d8629210ed9629495a11071dd7cbe2d0ac6b3c,0.03433075
47dd15622f2d14ebeb5c34a281cc574ec6d608c3,0.99571186
47ddabfdc2ba90dc8a132566e85f0c58a8833b71,0.026302794
47e45d09a5ef81f66b724ec7a1f50f1b1077a5e3,0.9686258
47eac3a5d6d2098a33f491180ef81aa682942faa,0.03396274
47ebc32ad873ad0a0ef4aced7e0cbd9e0ba998e3,0.0041971747
47ec2266ec641338712a3cade740ba32a36044e1,0.93735486
47eccb539c2ae3ae2868320595d93db22331f807,0.98900807
47ed7b942ce387eb6b4b515d04bb0e5d2bb30d25,0.09485592
47edfade5116ec4f05726279ce0951b8191fee5e,0.014506218
47ef50fe536d8d305f37ac37cbc29b95f106f78d,0.5997535
47f00c71c3bdb333c9a8414cc6e38695688050d4,0.015443204
47f0293653aa9585f4bf892f955b55dbedcb721a,0.5828864
47f03622ac4791f5d2a72274802aa89a015f9170,0.0015658074
47f090f2c6141833bd7eed2065230277effddb52,0.021070907
47f27a356ae564f844bea5fc3b43d45bef098932,0.99693364
47f7a8b61befa74cd253f968c50492cd198fa297,0.13306251
47f7e1c3258375fb080ecd5b46be495dff4fbbe9,0.006819237
47f90be9e4198f66c1ded0e77c091e2ad6d28e51,0.23058863
47fa8c2d5bf7ab7118a191612febe21d4f4aa0d4,0.97224206
47fef12859e01fc98eb60784b74d4c2451487690,0.9858588
48002c9f2c64f1917b531a2f936ddc97cf26cebc,0.9858394
4800918c3435d605938f3b29f2065352b49e35ff,0.643016
4802366c577693008600cb5562b51f432742a665,0.50823975
4803aa4532a378cbf2d74678c4f671c4588f7769,0.174983
480472936003509b4d4c645a2762c75e20d2c4db,0.01775242
48057de481b57baca08065fca778780baea64d4e,0.8736874
48059fbea9be7b7044fab6ca7d3789697d42f600,0.011874139
4806465cb3ec99724f9aa0e3ee98017fefe6987b,0.48512977
4806c1ad9cef028d57072153385122ce425512ba,0.18116692
480dbcc693e5947a537eb8f3cf392e8d42dad8d0,0.93613756
480f4de53677e922b8644ff2f912cb0c89ff0973,0.033737212
480f84fd138318756f2628767b0d9617db130227,0.995929
4810ef0085a99dd633ef6ab32bafb650ee493a74,0.066379316
4813a7773e9dd470b5214d5e312d0892d0473baf,0.024719479
48142c3e2a98ba35144bf9f170554ab511524aff,0.07939404
4816cbc2519460ffbdbbde8625b7dc4140957b15,0.8800952
